交易日期,合约代码,场次,轮次编号,价格
2024-01-31,SHAU,早盘,1,480.91
2024-01-31,SHAU,早盘,2,481.01
2024-01-31,SHAU,早盘,3,481.11
2024-01-31,SHAU,午盘,1,480.89
2024-01-31,SHAU,午盘,2,480.99
2024-01-31,SHAU,午盘,3,481.09
2024-01-31,SHAU,午盘,4,481.19
2024-01-30,SHAU,早盘,1,480.1
2024-01-30,SHAU,早盘,2,480.2
2024-01-30,SHAU,早盘,3,480.3
2024-01-30,SHAU,午盘,1,480.52
2024-01-30,SHAU,午盘,2,480.62
2024-01-30,SHAU,午盘,3,480.72
2024-01-30,SHAU,午盘,4,480.82
2024-01-30,SHAU,午盘,5,480.92
2024-01-29,SHAU,早盘,1,479.21
2024-01-29,SHAU,午盘,1,479.48
2024-01-29,SHAU,午盘,2,479.58
2024-01-29,SHAU,午盘,3,479.68
2024-01-29,SHAU,午盘,4,479.78
2024-01-26,SHAU,早盘,1,478.35
2024-01-26,SHAU,午盘,1,478.61
2024-01-25,SHAU,早盘,1,476.25
2024-01-25,SHAU,早盘,2,476.35
2024-01-25,SHAU,早盘,3,476.45
2024-01-25,SHAU,午盘,1,476.42
2024-01-24,SHAU,早盘,1,478.79
2024-01-24,SHAU,午盘,1,478.85
2024-01-23,SHAU,早盘,1,477.67
2024-01-23,SHAU,午盘,1,478.84
2024-01-22,SHAU,早盘,1,480.7
2024-01-22,SHAU,早盘,2,480.8
2024-01-22,SHAU,早盘,3,480.9
2024-01-22,SHAU,早盘,4,481.0
2024-01-22,SHAU,午盘,1,478.83
2024-01-19,SHAU,早盘,1,479.62
2024-01-19,SHAU,早盘,2,479.72
2024-01-19,SHAU,早盘,3,479.82
2024-01-19,SHAU,午盘,1,480.05
2024-01-18,SHAU,早盘,1,478.03
2024-01-18,SHAU,早盘,2,478.13
2024-01-18,SHAU,午盘,1,477.84
2024-01-18,SHAU,午盘,2,477.94
2024-01-18,SHAU,午盘,3,478.04
2024-01-18,SHAU,午盘,4,478.14
2024-01-17,SHAU,早盘,1,481.27
2024-01-17,SHAU,午盘,1,479.88
2024-01-17,SHAU,午盘,2,479.98
2024-01-16,SHAU,早盘,1,482.77
2024-01-16,SHAU,午盘,1,483.27
2024-01-15,SHAU,早盘,1,481.95
2024-01-15,SHAU,午盘,1,482.77
2024-01-15,SHAU,午盘,2,482.67
2024-01-12,SHAU,早盘,1,479.49
2024-01-12,SHAU,早盘,2,479.59
2024-01-12,SHAU,午盘,1,480.0
2024-01-11,SHAU,早盘,1,478.46
2024-01-11,SHAU,早盘,2,478.56
2024-01-11,SHAU,早盘,3,478.66
2024-01-11,SHAU,午盘,1,479.06
2024-01-10,SHAU,早盘,1,479.79
2024-01-10,SHAU,午盘,1,478.9
2024-01-09,SHAU,早盘,1,480.54
2024-01-09,SHAU,早盘,2,480.64
2024-01-09,SHAU,早盘,3,480.74
2024-01-09,SHAU,午盘,1,480.01
2024-01-09,SHAU,午盘,2,479.91
2024-01-09,SHAU,午盘,3,479.81
2024-01-09,SHAU,午盘,4,479.71
2024-01-09,SHAU,午盘,5,479.61
2024-01-08,SHAU,早盘,1,480.88
2024-01-08,SHAU,午盘,1,480.85
2024-01-08,SHAU,午盘,2,480.95
2024-01-08,SHAU,午盘,3,481.05
2024-01-08,SHAU,午盘,4,481.15
2024-01-08,SHAU,午盘,5,481.25
2024-01-08,SHAU,午盘,6,481.35
2024-01-08,SHAU,午盘,7,481.45
2024-01-08,SHAU,午盘,8,481.55
2024-01-08,SHAU,午盘,9,481.65
2024-01-08,SHAU,午盘,10,481.75
2024-01-08,SHAU,午盘,11,481.85
2024-01-08,SHAU,午盘,12,481.95
2024-01-08,SHAU,午盘,13,482.05
2024-01-05,SHAU,早盘,1,481.66
2024-01-05,SHAU,午盘,1,481.33
2024-01-04,SHAU,早盘,1,479.76
2024-01-04,SHAU,午盘,1,480.93
2024-01-03,SHAU,早盘,1,482.56
2024-01-03,SHAU,午盘,1,482.4
2024-01-02,SHAU,早盘,1,480.92
2024-01-02,SHAU,午盘,1,482.37
2024-02-29,SHAU,早盘,1,480.93
2024-02-29,SHAU,早盘,2,480.83
2024-02-29,SHAU,早盘,3,480.73
2024-02-29,SHAU,午盘,1,480.89
2024-02-29,SHAU,午盘,2,480.99
2024-02-28,SHAU,早盘,1,480.74
2024-02-28,SHAU,午盘,1,480.42
2024-02-27,SHAU,早盘,1,480.64
2024-02-27,SHAU,午盘,1,480.57
2024-02-26,SHAU,早盘,1,480.69
2024-02-26,SHAU,午盘,1,480.81
2024-02-26,SHAU,午盘,2,480.91
2024-02-23,SHAU,早盘,1,479.61
2024-02-23,SHAU,午盘,1,478.32
2024-02-22,SHAU,早盘,1,479.05
2024-02-22,SHAU,午盘,1,479.47
2024-02-22,SHAU,午盘,2,479.57
2024-02-21,SHAU,早盘,1,480.43
2024-02-21,SHAU,午盘,1,479.78
2024-02-20,SHAU,早盘,1,479.59
2024-02-20,SHAU,午盘,1,479.91
2024-02-19,SHAU,早盘,1,479.25
2024-02-19,SHAU,午盘,1,480.07
2024-02-09,SHAU,早盘,1,481.89
2024-02-09,SHAU,午盘,1,480.14
2024-02-09,SHAU,午盘,2,480.24
2024-02-08,SHAU,早盘,1,481.91
2024-02-08,SHAU,早盘,2,482.01
2024-02-08,SHAU,午盘,1,481.52
2024-02-08,SHAU,午盘,2,481.62
2024-02-08,SHAU,午盘,3,481.72
2024-02-08,SHAU,午盘,4,481.82
2024-02-08,SHAU,午盘,5,481.92
2024-02-08,SHAU,午盘,6,482.02
2024-02-07,SHAU,早盘,1,480.89
2024-02-07,SHAU,午盘,1,480.8
2024-02-06,SHAU,早盘,1,480.15
2024-02-06,SHAU,早盘,2,480.05
2024-02-06,SHAU,早盘,3,479.95
2024-02-06,SHAU,早盘,4,479.85
2024-02-06,SHAU,午盘,1,479.56
2024-02-05,SHAU,早盘,1,482.55
2024-02-05,SHAU,午盘,1,480.74
2024-02-02,SHAU,早盘,1,483.16
2024-02-02,SHAU,早盘,2,483.26
2024-02-02,SHAU,早盘,3,483.36
2024-02-02,SHAU,早盘,4,483.46
2024-02-02,SHAU,早盘,5,483.56
2024-02-02,SHAU,早盘,6,483.51
2024-02-02,SHAU,早盘,7,483.41
2024-02-02,SHAU,午盘,1,483.65
2024-02-01,SHAU,早盘,1,481.72
2024-02-01,SHAU,早盘,2,481.82
2024-02-01,SHAU,早盘,3,481.92
2024-02-01,SHAU,早盘,4,482.02
2024-02-01,SHAU,早盘,5,482.12
2024-02-01,SHAU,早盘,6,482.22
2024-02-01,SHAU,午盘,1,481.87
2024-03-29,SHAU,早盘,1,527.45
2024-03-29,SHAU,午盘,1,529.8
2024-03-28,SHAU,早盘,1,516.52
2024-03-28,SHAU,早盘,2,516.62
2024-03-28,SHAU,早盘,3,516.72
