country,variable,flavor,method,n_requested_replicates,n_successful_replicates,n_break_columns,min_observations_per_break_column
jp,investment_gdp,raw,iid,1000,1000,6,1000
jp,investment_gdp,raw,mbb,300,300,6,300
jp,investment_gdp,ResidA,iid,1000,1000,2,1000
jp,investment_gdp,ResidA,mbb,300,300,2,300
jp,cpi_yoy,raw,iid,1000,1000,2,1000
jp,cpi_yoy,raw,mbb,300,300,2,300
jp,cpi_yoy,ResidA,iid,1000,1000,2,1000
jp,cpi_yoy,ResidA,mbb,300,300,2,300
jp,m2_yoy,raw,iid,1000,1000,3,1000
jp,m2_yoy,raw,mbb,300,300,3,300
jp,m2_yoy,ResidA,iid,1000,1000,2,1000
jp,m2_yoy,ResidA,mbb,300,300,2,300
cn,investment_gdp,raw,iid,1000,1000,2,1000
cn,investment_gdp,raw,mbb,300,300,2,300
cn,investment_gdp,ResidA,iid,1000,1000,2,1000
cn,investment_gdp,ResidA,mbb,300,300,2,300
cn,m2_yoy,raw,iid,1000,1000,3,1000
cn,m2_yoy,raw,mbb,300,300,3,300
cn,m2_yoy,ResidA,iid,1000,1000,1,1000
cn,m2_yoy,ResidA,mbb,300,300,1,300
